dataset,n,algo,time_ms,success,,,,,,,,,,
random,4,B,0.0019,1,,,,,,,,,,
sorted,4,B,0.0006,1,,,,,,,,,,
reverse,4,B,0.0011,1,,,,,,,,,,
nearly_sorted,4,B,0.0011,1,,,,,,,,,,
many_duplicates,4,B,0.0009,1,,,,,,,,,,
random,15,B,70.5121,0,,,,,,,,,,
sorted,15,B,0.0003,1,,,,,,,,,,
reverse,15,B,65.072,0,,,,,,,,,,
nearly_sorted,15,B,54.2957,0,,,,,,,,,,
many_duplicates,15,B,66.8515,0,,,,,,,,,,
random,20,B,90.1121,0,,,,,,,,,,
sorted,20,B,0.0004,1,,,,,,,,,,
reverse,20,B,83.8024,0,,,,,,,,,,
nearly_sorted,20,B,83.3855,0,,,,,,,,,,
many_duplicates,20,B,88.1509,0,,,,,,,,,,
random,50,B,178.901,0,,,,,,,,,,
sorted,50,B,0.0004,1,,,,,,,,,,
reverse,50,B,173.279,0,,,,,,,,,,
nearly_sorted,50,B,175.491,0,,,,,,,,,,
many_duplicates,50,B,186.046,0,,,,,,,,,,
random,80,B,332.915,0,,,,,,,,,,
sorted,80,B,0.0004,1,,,,,,,,,,
reverse,80,B,281.919,0,,,,,,,,,,
nearly_sorted,80,B,282.256,0,,,,,,,,,,
many_duplicates,80,B,281.4,0,,,,,,,,,,
random,100,A,0.01136,1,,,,,,,,,,
random,100,C,0.00264,1,,,,,,,,,,
random,100,D,0.00828,1,,,,,,,,,,
sorted,100,A,0.00976,1,,,,,,,,,,
sorted,100,C,0.00654,1,,,,,,,,,,
sorted,100,D,0.00668,1,,,,,,,,,,
reverse,100,A,0.024,1,,,,,,,,,,
reverse,100,C,0.00694,1,,,,,,,,,,
reverse,100,D,0.00726,1,,,,,,,,,,
nearly_sorted,100,A,0.01056,1,,,,,,,,,,
nearly_sorted,100,C,0.00708,1,,,,,,,,,,
nearly_sorted,100,D,0.0072,1,,,,,,,,,,
many_duplicates,100,A,0.0115,1,,,,,,,,,,
many_duplicates,100,C,0.00278,1,,,,,,,,,,
many_duplicates,100,D,0.00834,1,,,,,,,,,,
random,300,A,0.11614,1,,,,,,,,,,
random,300,C,0.01242,1,,,,,,,,,,
random,300,D,0.08342,1,,,,,,,,,,
sorted,300,A,0.13236,1,,,,,,,,,,
